index,start,end,duration,text,发言玩家,发言轮次,Uid,身份,阵营,player 1,player 2,player 3,player 4,player 5,player 6,player 7,player 8,player 9,player 10,player 11,player 12
1077,2262.239,2264.06,1.821,2号不跳的话,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1078,2264.06,2265.98,1.92,那基本上就保持我的判断,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1079,2265.98,2267.85,1.87,警上五七我会站边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1080,2267.85,2268.97,1.12,然后2号跳的话,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1081,2268.97,2270.11,1.14,那么咱们再说嘛,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1082,2270.11,2272.25,2.14,然后至于10号做警下是不是好人呢,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1083,2272.25,2273.47,1.22,就看他上票呗,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1084,2273.47,2274.55,1.08,看他上票,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1085,2274.55,2277.55,3,你看像7号是直接给掉10号的好人身份的说,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1086,2277.55,2280.27,2.72,那大概率10号这票我肯定有了呗,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1087,2280.59,2283.95,3.36,所以10号这个时候如果力排众议上给5号十号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1088,2283.95,2285.59,1.64,你肯定铁好人铁好人了,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1089,2285.59,2286.839,1.249,10号嗯,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1090,2286.839,2288.239,1.4,所以听一下后面2号发言吧,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1091,2288.239,2292.43,4.191,我警上交边5号,1,10,1_10,混血儿,未知,,,,,,,,,,,,
1092,2292.43,2294.39,1.96,我验了11号是金水,2,11,2_11,狼人,狼,,,,,,,,,,,金水,
1093,2294.39,2297.279,2.889,警徽流留12号和4号啊,2,11,2_11,狼人,狼,,,,警徽流,,,,,,,,警徽流
1094,2297.559,2298.799,1.24,为什么要验11号,2,11,2_11,狼人,狼,,,,,,,,,,,,
1095,2298.799,2302.639,3.84,是因为上上周你悍跳狼给过我一次身份定义吗,2,11,2_11,狼人,狼,,,,,,,,,,,,
1096,2302.639,2303.719,1.08,我是预言家牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1097,2303.719,2305.27,1.551,我验了你是好人牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1098,2305.27,2306.29,1.02,你警上说,2,11,2_11,狼人,狼,,,,,,,,,,,,
1099,2306.29,2307.31,1.02,站边7号呢,2,11,2_11,狼人,狼,,,,,,,,,,,,
1100,2307.31,2308.87,1.56,目前边是错的,2,11,2_11,狼人,狼,,,,,,,,,,,,
1101,2308.87,2312.63,3.76,5号七号这两个人我身份判断是7号是悍跳,2,11,2_11,狼人,狼,,,,,,,,,,,,
1102,2312.63,2314.51,1.88,5号是操作好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1103,2314.51,2316.41,1.9,或者5号是红狼牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1104,2316.41,2317.65,1.24,7号是混子牌,2,11,2_11,狼人,狼,,,,,,,混子或狼,,,,,
1105,2317.65,2322.839,5.189,我警徽流验12号和4号警上我就看完牌之后,2,11,2_11,狼人,狼,,,不像狼,,,,,,,,,
1106,2322.839,2324.499,1.66,我觉得3号不是很像狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1107,2324.499,2326.119,1.62,5号给3号发完金水,2,11,2_11,狼人,狼,,,,,,,,,,,,
1108,2326.119,2327.479,1.36,包括三警上本体发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1109,2327.479,2330.08,2.601,我警上不怀疑3号是狼牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1110,2330.08,2332.48,2.4,5号给3号刁金丢金水呢,2,11,2_11,狼人,狼,,,,,,,,,,,,
1111,2332.48,2334.68,2.2,耿姐我觉得他是在我的印象里,2,11,2_11,狼人,狼,,,,,,,,,,,,
1112,2334.68,2335.32,0.64,他是好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1113,2335.32,2337.02,1.7,经常会经常操作,2,11,2_11,狼人,狼,,,,,,,,,,,,
1114,2337.02,2340.22,3.2,但是本局游戏如果我发完言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1115,2340.22,2342.76,2.54,5号真的是那个操作好人或者是狼混,2,11,2_11,狼人,狼,,,,,,,,,,,,
1116,2342.76,2346.25,3.49,我警下再根据他们退水情况再盘警上发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1117,2346.25,2347.69,1.44,12号踩了我的金水,2,11,2_11,狼人,狼,,,,,,,,,,,,
1118,2347.69,2350.89,3.2,11号说5号很像预言家牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1119,2350.89,2352.65,1.76,12我是必须要进验的,2,11,2_11,狼人,狼,,,,,,,,,,,,
1120,2352.65,2355.61,2.96,因为12号警上我觉得不是好人视角在发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1121,2355.61,2357.849,2.239,他说11是一个冲锋,2,11,2_11,狼人,狼,,,,,,,,,,,,
1122,2357.849,2358.109,0.26,狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1123,2358.109,2359.309,1.2,是7号的同伴,2,11,2_11,狼人,狼,,,,,,,,,,,,
1124,2359.309,2361.87,2.561,我觉得12号是带着目的性在发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1125,2361.87,2364.43,2.56,4号是假如我没有判断错,2,11,2_11,狼人,狼,,,,,,,,,,,,
1126,2364.43,2365.51,1.08,7号是一个狼牌,2,11,2_11,狼人,狼,,,,,,,狼,,,,,
1127,2365.51,2368.28,2.77,那4号是在7号发言轮次退的水,2,11,2_11,狼人,狼,,,,,,,,,,,,
1128,2368.28,2369.46,1.18,7号说4号是狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1129,2369.46,2370.76,1.3,4号为7号退水了,2,11,2_11,狼人,狼,,,,,,,,,,,,
1130,2370.76,2372.66,1.9,所以4号这张牌我是放不掉的,2,11,2_11,狼人,狼,,,,,,,,,,,,
1131,2372.66,2373.63,0.97,一定要进验,2,11,2_11,狼人,狼,,,,,,,,,,,,
1132,2373.63,2375.65,2.02,我本来想过7号是混子,2,11,2_11,狼人,狼,,,,,,,,,,,,
1133,2375.65,2378.03,2.38,8号是狼牌的可能性,2,11,2_11,狼人,狼,,,,,,,,,,,,
1134,2378.03,2379.11,1.08,五八是两狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1135,2379.11,2381.05,1.94,但是在我这得出可能性不大,2,11,2_11,狼人,狼,,,,,,,,,,,,
1136,2381.05,2383.01,1.96,因为7号给8号发完金水呢,2,11,2_11,狼人,狼,,,,,,,,,,,,
1137,2383.01,2386.25,3.24,8号警上是对7号有一些些质疑的,2,11,2_11,狼人,狼,,,,,,,,,,,,
1138,2386.25,2387.69,1.44,站边没有明确确定,2,11,2_11,狼人,狼,,,,,,,,,,,,
1139,2387.69,2389.73,2.04,先问7号是不是混子混了他,2,11,2_11,狼人,狼,,,,,,,,,,,,
1140,2389.73,2392.78,3.05,我觉得8号警上好人面偏高,2,11,2_11,狼人,狼,,,,,,,,偏好人,,,,
1141,2392.78,2395.18,2.4,但是我又不能给出他一定是好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1142,2395.18,2396.14,0.96,因为我觉得他是狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1143,2396.14,2397.5,1.36,也完全可以发出,2,11,2_11,狼人,狼,,,,,,,,,,,,
1144,2397.5,2398.78,1.28,假设7号是混子,2,11,2_11,狼人,狼,,,,,,,,,,,,
1145,2398.78,2400.64,1.86,发出和7号不见面的关系,2,11,2_11,狼人,狼,,,,,,,,,,,,
1146,2400.64,2402.58,1.94,所以8号我警下再听一听发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1147,2402.58,2403.82,1.24,因为有很多人保过8号,2,11,2_11,狼人,狼,,,,,,,,,,,,
1148,2403.82,2404.74,0.92,9号保过8号,2,11,2_11,狼人,狼,,,,,,,,,,,,
1149,2404.74,2405.97,1.23,12号保过8号,2,11,2_11,狼人,狼,,,,,,,,,,,,
1150,2405.97,2408.37,2.4,一号警上也是倾向5号的,2,11,2_11,狼人,狼,,,,,,,,,,,,
1151,2408.37,2410.65,2.28,所以我觉得越过12号跟9号去验,2,11,2_11,狼人,狼,,,,,,,,,,,,
1152,2410.65,2411.67,1.02,8号不是很合理,2,11,2_11,狼人,狼,,,,,,,,,,,,
1153,2411.67,2414.1,2.43,所以8号我警下看一看站边好吧,2,11,2_11,狼人,狼,,,,,,,,,,,,
1154,2414.1,2417.05,2.95,警上发言的假设我情况没有推断错,2,11,2_11,狼人,狼,,,,,,,,,,,,
1155,2417.05,2418.45,1.4,3号是好人牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1156,2418.45,2419.83,1.38,5号是操作好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1157,2419.83,2421.59,1.76,6号发言说要站边,2,11,2_11,狼人,狼,,,,,,,,,,,,
1158,2421.59,2424.17,2.58,5号六号可能也不是狼,2,11,2_11,狼人,狼,,,,,,偏好人,,,,,,
1159,2424.17,2426.77,2.6,就是一切取决于警下退水情况,2,11,2_11,狼人,狼,,,,,,,,,,,,
1160,2426.77,2428.79,2.02,我验了11号是金水牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1161,2428.79,2429.39,0.6,警徽流,2,11,2_11,狼人,狼,,,,,,,,,,,,
1162,2429.39,2430.51,1.12,12号和4号,2,11,2_11,狼人,狼,,,,,,,,,,,,
1163,2430.51,2432.55,2.04,10号在警下呢是唯一一张牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1164,2432.55,2433.27,0.72,你是好人牌,2,11,2_11,狼人,狼,,,,,,,,,,,,
1165,2433.27,2433.59,0.32,投给我,2,11,2_11,狼人,狼,,,,,,,,,,,,
1166,2433.59,2434.45,0.86,我是预言家,2,11,2_11,狼人,狼,,,,,,,,,,,,
1167,2434.45,2436.99,2.54,因为我拿到警徽才有警徽流好吧,2,11,2_11,狼人,狼,,,,,,,,,,,,
1168,2436.99,2437.75,0.76,如果你是狼,2,11,2_11,狼人,狼,,,,,,,,,,,,
1169,2437.75,2438.71,0.96,那随意嘛,2,11,2_11,狼人,狼,,,,,,,,,,,,
1170,2438.71,2439.71,1,就这样呗,2,11,2_11,狼人,狼,,,,,,,,,,,,
1171,2439.71,2443.24,3.53,9号警上保了8号说站边分不清,2,11,2_11,狼人,狼,,,,,,,,,,,,
1172,2443.24,2446.08,2.84,我要根据警下5号七号谁是我的对跳情况,2,11,2_11,狼人,狼,,,,,,,,,,,,
1173,2446.08,2447.39,1.31,再给外置位身份,2,11,2_11,狼人,狼,,,,,,,,,,,,
1174,2447.39,2448.55,1.16,目前听过发言,2,11,2_11,狼人,狼,,,,,,,,,,,,
1175,2448.55,2449.59,1.04,我觉得3号是好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1176,2449.59,2450.95,1.36,11号是我验的好人,2,11,2_11,狼人,狼,,,,,,,,,,,,
1177,2450.95,2453.96,3.01,我警徽流留12号和4号过,2,11,2_11,狼人,狼,,,,,,,,,,,,
,,,,仍留警上玩家,0,12,0_12,法官,法官,,1,,,,1,1,,,,,
,,,,警徽投票,0,12,0_12,法官,法官,,,,,,,,,,2,,
,,,,警长归属,0,12,0_12,法官,,,1,,,,,,,,,,
,,,,死亡信息,0,12,0_12,法官,法官,,,,1,1,,,,,,,
1190,2492.94,2496.56,3.62,哦我可能嘶,4,13,4_13,平民,民,,,,,,,,,,,,
1191,2496.56,2498.44,1.88,我可能还是倾向于7号吧,4,13,4_13,平民,民,,,,,,,倾向于7号,,,,,
1192,2498.44,2499.96,1.52,我觉得他那么笃定,4,13,4_13,平民,民,,,,,,,,,,,,
1193,2499.96,2501.92,1.96,就是你看五七在他前面跳,4,13,4_13,平民,民,,,,,,,,,,,,
1194,2501.92,2502.64,0.72,如果他是预言家,4,13,4_13,平民,民,,,,,,,,,,,,
1195,2502.64,2504.2,1.56,我代入一下他的视角,4,13,4_13,平民,民,,,,,,,,,,,,
1196,2504.2,2505.44,1.24,比如说我是预言家,4,13,4_13,平民,民,,,,,,,,,,,,
1197,2505.44,2506.87,1.43,我坐在2号那个位置,4,13,4_13,平民,民,,,,,,,,,,,,
1198,2506.87,2509.35,2.48,我肯定觉得七更像是操作的那个五,4,13,4_13,平民,民,,,,,,,,,,,,
1199,2509.35,2510.75,1.4,更像是跟我悍跳的那个嘛,4,13,4_13,平民,民,,,,,,,,,,,,
1200,2510.75,2515.41,4.66,对吧嘶嗯如他很笃定,4,13,4_13,平民,民,,,,,,,,,,,,
1201,2515.41,2516.29,0.88,五是跟他操作,4,13,4_13,平民,民,,,,,,,,,,,,
1202,2516.29,2517.49,1.2,五一定会退水,4,13,4_13,平民,民,,,,,,,,,,,,
1203,2517.49,2520.65,3.16,然后七是跟他悍跳的那个七是跟他悍跳,4,13,4_13,平民,民,,,,,,,,,,,,
1204,2520.65,2523.85,3.2,那个那给五上票的都是好人,4,13,4_13,平民,民,,,,,,,,,,,,
1205,2525.13,2526.83,1.7,他甚至能保下6号,4,13,4_13,平民,民,,,,,,,,,,,,
1206,2526.83,2529.13,2.3,然后他也没有先置位去定8号,4,13,4_13,平民,民,,,,,,,,,,,,
1207,2529.13,2530.27,1.14,那你只有定了8号,4,13,4_13,平民,民,,,,,,,,,,,,
1208,2530.27,2532.19,1.92,你知道八是八的底牌是狼还是好人,4,13,4_13,平民,民,,,,,,,,,,,,
1209,2532.19,2532.75,0.56,才能反对,4,13,4_13,平民,民,,,,,,,,,,,,
1210,2532.75,2534.43,1.68,七是混子还是红狼呀,4,13,4_13,平民,民,,,,,,,,,,,,
1211,2534.43,2535.39,0.96,他在那里跳,4,13,4_13,平民,民,,,,,,,,,,,,
1212,2535.39,2536.51,1.12,他也可以是混子对吧,4,13,4_13,平民,民,,,,,,,,,,,,
1213,2536.51,2537.55,1.04,比方说8号是一个狼,4,13,4_13,平民,民,,,,,,,,,,,,
1214,2537.55,2539.62,2.07,他可以是混了8号的狼,4,13,4_13,平民,民,,,,,,,,,,,,
1215,2539.62,2542.48,2.86,混他前置位起跳也是可以的呀,4,13,4_13,平民,民,,,,,,,,,,,,
1216,2542.48,2543.22,0.74,所以没有,4,13,4_13,平民,民,,,,,,,,,,,,
1217,2543.22,2546.34,3.12,反正他的他得出来的很多结果,4,13,4_13,平民,民,,,,,,,,,,,,
1218,2546.34,2548.59,2.25,跟跟我想的不一样,4,13,4_13,平民,民,,,,,,,,,,,,
1219,2548.59,2549.23,0.64,你知道吧,4,13,4_13,平民,民,,,,,,,,,,,,
1220,2549.23,2551.07,1.84,就是有有可能你的结果是对的啊,4,13,4_13,平民,民,,,,,,,,,,,,
1221,2551.07,2552.47,1.4,我我不一定说我的结果是对的,4,13,4_13,平民,民,,,,,,,,,,,,
1222,2552.47,2553.74,1.27,有可能他的结果是对的,4,13,4_13,平民,民,,,,,,,,,,,,
1223,2553.74,2555.22,1.48,比方说他是个预言家,4,13,4_13,平民,民,,,,,,,,,,,,
1224,2555.22,2556.26,1.04,我是搞错了那个,4,13,4_13,平民,民,,,,,,,,,,,,
1225,2556.26,2559.63,3.37,但是他的这个推导的过程跟我完全是相反的,4,13,4_13,平民,民,,,,,,,,,,,,
1226,2559.63,2566.62,6.99,所以我没有办法那么认我好人啊啊平民平民嗯,4,13,4_13,平民,民,,,,,,,,,,,,
1227,2566.62,2568.44,1.82,8号玩家给我定义是不是平民,4,13,4_13,平民,民,,,,,,,,,,,,
1228,2568.44,2569.76,1.32,我觉得你不是平民,4,13,4_13,平民,民,,,,,,,,,,,,
1229,2569.76,2572.08,2.32,所以我们两个刚好互互定了一个不是平民,4,13,4_13,平民,民,,,,,,,,,,,,
1230,2572.08,2572.88,0.8,但我是平民,4,13,4_13,平民,民,,,,平民,,,,,,,,
1231,2572.88,2573.56,0.68,我先交了,4,13,4_13,平民,民,,,,,,,,,,,,
1232,2573.56,2574.55,0.99,好吧啊,4,13,4_13,平民,民,,,,,,,,,,,,
1233,2574.55,2575.15,0.6,其他没了好吧,4,13,4_13,平民,民,,,,,,,,,,,,
1234,2575.15,2575.59,0.44,那就这样,4,13,4_13,平民,民,,,,,,,,,,,,
1235,2575.59,2577.11,1.52,刚好吃吃吃完了嗯,4,13,4_13,平民,民,,,,,,,,,,,,
1240,2583.88,2584.6,0.72,没事儿,5,14,5_14,女巫,神,,,,,,,,,,,,
1241,2584.6,2586.62,2.02,我一会出去就知道你是不是平民了,5,14,5_14,女巫,神,,,,,,,,,,,,
1242,2586.62,2588.68,2.06,但你这个说8号玩家不是平民,5,14,5_14,女巫,神,,,,,,,,,,,,
1243,2588.68,2591.5,2.82,这句话极像在指刀你,5,14,5_14,女巫,神,,,,狼,,,,,,,,
1244,2591.5,2591.86,0.36,知道吗,5,14,5_14,女巫,神,,,,,,,,,,,,
1245,2591.86,2593.1,1.24,这一点扣分哈,5,14,5_14,女巫,神,,,,,,,,,,,,
1246,2594.14,2596.93,2.79,我觉得二的发言怎么说呢,5,14,5_14,女巫,神,,乱,,,,,,,,,,
1247,2596.93,2598.07,1.14,有点乱吧,5,14,5_14,女巫,神,,,,,,,,,,,,
1248,2598.07,2599.49,1.42,就六保6好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1249,2599.49,2600.93,1.44,这点因为你是预言家,5,14,5_14,女巫,神,,,,,,,,,,,,
1250,2600.93,2601.65,0.72,我又不是七,5,14,5_14,女巫,神,,,,,,,,,,,,
1251,2601.65,2604.33,2.68,也不是6号玩家站边我,5,14,5_14,女巫,神,,,,,,,,,,,,
1252,2605.17,2606.97,1.8,你说他站站对了吗,5,14,5_14,女巫,神,,,,,,,,,,,,
1253,2606.97,2608.33,1.36,他肯定是站错了,5,14,5_14,女巫,神,,,,,,,,,,,,
1254,2608.33,2610.25,1.92,但是你要说他的身份好,5,14,5_14,女巫,神,,,,,,,,,,,,
1255,2610.25,2611.61,1.36,那得建立在三是好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1256,2611.61,2612.64,1.03,我也是好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1257,2612.64,2614.26,1.62,而且我得是铁好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1258,2614.26,2616.24,1.98,但当时你还没有放手时,5,14,5_14,女巫,神,,,,,,,,,,,,
1259,2616.24,2617.12,0.88,我确实没有退水,5,14,5_14,女巫,神,,,,,,,,,,,,
1260,2617.12,2618.56,1.44,所以你说三可能是好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1261,2618.56,2620.029,1.469,我也可能做六的同伴,5,14,5_14,女巫,神,,,,,,,,,,,,
1262,2620.029,2623.899,3.87,你竟然也有了一点点七混八狼的思考量了,5,14,5_14,女巫,神,,,,,,,,,,,,
1263,2623.899,2626.299,2.4,反正我就是觉得有一点有点乱啊,5,14,5_14,女巫,神,,,,,,,,,,,,
1264,2626.299,2630.75,4.451,我感觉是在当时那个情况下处理处理这个信息,5,14,5_14,女巫,神,,,,,,,,,,,,
1265,2630.75,2632.33,1.58,没有处理的很好,5,14,5_14,女巫,神,,,,,,,,,,,,
1266,2632.33,2635.06,2.73,我觉得预言家应该会聊的更好一些,5,14,5_14,女巫,神,,,,,,,,,,,,
1267,2635.06,2638.06,3,所以可能二的发言在我这不是很过关吧,5,14,5_14,女巫,神,,,,,,,,,,,,
1268,2638.06,2639.54,1.48,啊然后我确实是女巫,5,14,5_14,女巫,神,,,,,,,,,,,,
1269,2639.54,2642.329,2.789,嗯啊别的就没了,5,14,5_14,女巫,神,,,,,,,,,,,,
1270,2642.329,2644.129,1.8,如果大家信七是预言家的话,5,14,5_14,女巫,神,,,,,,,,,,,,
1271,2644.129,2645.849,1.72,那就不用跳身份了,5,14,5_14,女巫,神,,,,,,,,,,,,
1272,2645.849,2648.22,2.371,信二是预言家的话,5,14,5_14,女巫,神,,,,,,,,,,,,
1273,2648.22,2653.17,4.95,那我毒的四就是个站边7号玩家的狼人,5,14,5_14,女巫,神,,,,,,,,,,,,
1274,2653.17,2654.45,1.28,那也不用跳身份了,5,14,5_14,女巫,神,,,,,,,,,,,,
1275,2654.45,2655.33,0.88,因为七是狼嘛,5,14,5_14,女巫,神,,,,,,,,,,,,
1276,2655.33,2655.85,0.52,他也都知道,5,14,5_14,女巫,神,,,,,,,,,,,,
1277,2655.85,2657.29,1.44,所以都大家都不用跳身份了,5,14,5_14,女巫,神,,,,,,,,,,,,
1278,2657.29,2657.57,0.28,好吧,5,14,5_14,女巫,神,,,,,,,,,,,,
1279,2657.57,2658.69,1.12,我是女巫哦,5,14,5_14,女巫,神,,,,,,,,,,,,
1280,2658.69,2660.45,1.76,然后还有一个点就是10号玩家投给二,5,14,5_14,女巫,神,,,,,,,,,,,,
1281,2660.45,2662.83,2.38,我真的是觉得10号玩家是狼的,5,14,5_14,女巫,神,,,,,,,,,,,,
1282,2662.83,2666.17,3.34,晚上确实是这里面选毒的,5,14,5_14,女巫,神,,,,,,,,,,,,
1283,2666.17,2669.17,3,为什么最后毒了你想跟你出去聊会天儿,5,14,5_14,女巫,神,,,,,,,,,,,,
1284,2669.17,2670.73,1.56,天儿啊,5,14,5_14,女巫,神,,,,,,,,,,,,
1285,2670.73,2671.99,1.26,然后就没啦,5,14,5_14,女巫,神,,,,,,,,,,,,
1286,2671.99,2676.56,4.57,嗯啊还有就是觉得你刀的准准觉得你棒,5,14,5_14,女巫,神,,,,,,,,,,,,
1287,2676.56,2678.069,1.509,你最近嗯,5,14,5_14,女巫,神,,,,,,,,,,,,
1288,2678.069,2679.269,1.2,然后出去你要是好人,5,14,5_14,女巫,神,,,,,,,,,,,,
1289,2679.269,2680.049,0.78,我给你道歉,5,14,5_14,女巫,神,,,,,,,,,,,,
1290,2680.049,2681.989,1.94,倩哈哈哈没了,5,14,5_14,女巫,神,,,,,,,,,,,,
1291,2681.989,2682.569,0.58,我是女巫,5,14,5_14,女巫,神,,,,,,,,,,,,
1292,2682.569,2685.429,2.86,然后我觉得这个七像一点点吧,5,14,5_14,女巫,神,,,,,,,,,,,,
1297,2696.5,2698.86,2.36,其实警上我听二的时候我感觉还可以,3,16,3_16,平民,民,,还可以,,,,,,,,,,
1298,2698.86,2699.74,0.88,唯一有点问题,3,16,3_16,平民,民,,,,,,,,,,,,
1299,2699.74,2701.66,1.92,他当时警徽流是12跟四嘛对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1300,2701.66,2704.4,2.74,但是一其实是说我跟12的想法是,3,16,3_16,平民,民,,,,,,,,,,,,
1301,2704.4,2706.98,2.58,警上12是最像最像最像好人的,3,16,3_16,平民,民,,,,,,,,,,,,好人
1302,2706.98,2709.22,2.24,但是二对一聊的比较少嘛,3,16,3_16,平民,民,,,,,,,,,,,,
1303,2709.22,2711.41,2.19,因为一说的是听完12的发言,3,16,3_16,平民,民,,,,,,,,,,,,
1304,2711.41,2712.67,1.26,我都敢站站边五了,3,16,3_16,平民,民,,,,,,,,,,,,
1305,2712.67,2714.19,1.52,我的想法我本来都不敢说,3,16,3_16,平民,民,,,,,,,,,,,,
1306,2714.19,2718.15,3.96,然后他觉得12因为12单方面踩一呃,3,16,3_16,平民,民,,,,,,,,,,,,
1307,2718.15,2718.59,0.44,踩11,3,16,3_16,平民,民,,,,,,,,,,,,
1308,2718.59,2719.71,1.12,那有没有可能12是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1309,2719.71,2720.37,0.66,踩错11,3,16,3_16,平民,民,,,,,,,,,,,,
1310,2720.37,2721.51,1.14,因为你知道11是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1311,2721.51,2722.72,1.21,然后一起来保12,3,16,3_16,平民,民,,,,,,,,,,,,
1312,2722.72,2724.44,1.72,跟着12一起去站五对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1313,2724.44,2725.96,1.52,所以没聊一这个是扣分点,3,16,3_16,平民,民,,,,,,,,,,,,
1314,2725.96,2727.3,1.34,还有一个就是6号没退水,3,16,3_16,平民,民,,,,,,质疑,,,,,,
1315,2727.3,2728.2,0.9,是前刚后放吗,3,16,3_16,平民,民,,,,,,,,,,,,
1316,2728.2,2728.84,0.64,还是怎么样,3,16,3_16,平民,民,,,,,,,,,,,,
1317,2728.84,2730.09,1.25,为啥不退水呢,3,16,3_16,平民,民,,,,,,,,,,,,
1318,2730.09,2731.65,1.56,那么假设二是预言家的话,3,16,3_16,平民,民,,,,,,,,,,,,
1319,2731.65,2733.13,1.48,有有有几率啊,3,16,3_16,平民,民,,,,,,,,,,,,
1320,2733.13,2734.31,1.18,有可能比如说歪哥,3,16,3_16,平民,民,,,,,,,,,,,,
1321,2734.31,2735.25,0.94,如果你是预言的话,3,16,3_16,平民,民,,,,,,,,,,,,
1322,2735.25,2736.05,0.8,有可能歪哥是混子,3,16,3_16,平民,民,,,,,,,,,,,,
1323,2736.05,2736.57,0.52,六是狼的,3,16,3_16,平民,民,,,,,,,,,,,,
1324,2736.57,2737.88,1.31,他不知道歪哥是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1325,2737.88,2738.84,0.96,就是会不会退水,3,16,3_16,平民,民,,,,,,,,,,,,
1326,2738.84,2740.76,1.92,所以他刚住这种可能性也有可能,3,16,3_16,平民,民,,,,,,,,,,,,
1327,2740.76,2742.42,1.66,因为266他一直没退水,3,16,3_16,平民,民,,,,,,,,,,,,
1328,2742.42,2744.79,2.37,他我记得他也没说他前杠后放,3,16,3_16,平民,民,,,,,,,,,,,,
1329,2744.79,2746.79,2,为什么我的视角警上听二呢,3,16,3_16,平民,民,,,,,,,,,,,,
1330,2746.79,2748.07,1.28,我觉得还行,3,16,3_16,平民,民,,,,,,,,,,,,
1331,2748.07,2750.55,2.48,因为就是反因为反推过来以后嘛,3,16,3_16,平民,民,,,,,,,,,,,,
1332,2750.55,2751.23,0.68,5号是好人,3,16,3_16,平民,民,,,,,,,,,,,,
1333,2751.23,2752.63,1.4,我自己是好人对吧,3,16,3_16,平民,民,,,,,,,,,,,,
1334,2752.63,2754.529,1.899,那么二假设是一个狼,3,16,3_16,平民,民,,,,,,,,,,,,
1335,2754.529,2757.189,2.66,五跟四五跟三在他眼里都是白牌,3,16,3_16,平民,民,,,,,,,,,,,,
1336,2757.189,2760.53,3.341,那么就是七发的信息呃,3,16,3_16,平民,民,,,,,,,,,,,,
1337,2760.53,2762.61,2.08,这个这个这个八金水那肯定是对的,3,16,3_16,平民,民,,,,,,,,,,,,
1338,2762.61,2764.57,1.96,七是预言家五发的金水也也是对的,3,16,3_16,平民,民,,,,,,,,,,,,
1339,2764.57,2765.49,0.92,那他他是狼,3,16,3_16,平民,民,,,,,,,,,,,,
1340,2765.49,2766.48,0.99,他就算刀了五,3,16,3_16,平民,民,,,,,,,,,,,,
1341,2766.48,2768.48,2,他就觉得五一定是女巫在操作吗,3,16,3_16,平民,民,,,,,,,,,,,,
1342,2768.48,2769.52,1.04,不能是银水预言家吗,3,16,3_16,平民,民,,,,,,,,,,,,
1343,2769.52,2771.54,2.02,因为五发言其实还是没有,3,16,3_16,平民,民,,,,,,,,,,,,
1344,2771.54,2773.04,1.5,就没有特别随意吧,3,16,3_16,平民,民,,,,,,,,,,,,
1345,2773.04,2773.86,0.82,当然他是狼牌,3,16,3_16,平民,民,,,,,,,,,,,,
1346,2773.86,2775.45,1.59,也有可能听出来吗,3,16,3_16,平民,民,,,,,,,,,,,,
1347,2775.77,2778.23,2.46,然后想听一下6号和10号呃,3,16,3_16,平民,民,,,,,,,,,,,,
